id,label
209316,1
209317,1
209318,2
209319,1
209320,0
209321,0
209322,1
209323,0
209324,0
209325,0
209326,0
209327,0
209328,1
209329,1
209330,1
209331,0
209332,0
209333,0
209334,0
209335,0
209336,0
209337,0
209338,0
209339,0
209340,0
209341,0
209342,0
209343,0
209344,0
209345,0
209346,0
209347,0
209348,1
209349,1
209350,2
209351,0
209352,2
209353,1
209354,1
209355,0
209356,0
209357,0
209358,0
209359,1
209360,0
209361,1
209362,0
209363,1
209364,0
209365,0
209366,1
209367,2
209368,0
209369,0
209370,0
209371,0
209372,1
209373,1
209374,0
209375,0
209376,0
209377,0
209378,0
209379,2
209380,0
209381,1
209382,2
209383,0
209384,1
209385,2
209386,2
209387,2
209388,0
209389,1
209390,0
209391,1
209392,0
209393,0
209394,1
209395,0
209396,1
209397,0
209398,1
209399,1
209400,2
209401,0
209402,0
209403,2
209404,0
209405,2
209406,0
209407,0
209408,2
209409,1
209410,2
209411,0
209412,0
209413,0
209414,1
209415,1
209416,0
209417,0
209418,0
209419,1
209420,0
209421,0
209422,1
209423,1
209424,1
209425,2
209426,2
209427,1
209428,0
209429,1
209430,1
209431,0
209432,0
209433,0
209434,2
209435,0
209436,1
209437,0
209438,1
209439,0
209440,1
209441,0
209442,2
209443,2
209444,0
209445,1
209446,0
209447,0
209448,0
209449,2
209450,1
209451,0
209452,0
209453,1
209454,1
209455,0
209456,1
209457,1
209458,0
209459,0
209460,2
209461,0
209462,0
209463,0
209464,0
209465,1
209466,0
209467,0
209468,0
209469,1
209470,2
209471,1
209472,2
209473,1
209474,1
209475,0
209476,1
209477,1
209478,0
209479,2
209480,1
209481,1
209482,0
209483,1
209484,0
209485,0
209486,1
209487,0
209488,0
209489,0
209490,2
209491,0
209492,1
209493,1
209494,1
209495,1
209496,1
209497,0
209498,1
209499,0
209500,1
209501,2
209502,2
209503,1
209504,2
209505,0
209506,0
209507,1
209508,2
209509,0
209510,0
209511,0
209512,0
209513,1
209514,1
209515,2
209516,0
209517,2
209518,1
209519,0
209520,0
209521,0
209522,1
209523,0
209524,2
209525,1
209526,0
209527,2
209528,2
209529,2
209530,0
209531,0
209532,2
209533,0
209534,0
209535,0
209536,1
209537,0
209538,0
209539,0
209540,0
209541,0
209542,2
209543,0
209544,0
209545,2
209546,2
209547,2
209548,0
209549,0
209550,1
209551,0
209552,0
209553,1
209554,1
209555,2
209556,0
209557,0
209558,1
209559,2
209560,0
209561,0
209562,0
209563,0
209564,0
209565,0
209566,2
209567,0
209568,1
209569,0
209570,1
209571,2
209572,0
209573,2
209574,0
209575,2
209576,0
209577,0
209578,1
209579,0
209580,0
209581,1
209582,1
209583,2
209584,2
209585,1
209586,2
209587,1
209588,2
209589,1
209590,0
209591,1
209592,2
209593,1
209594,0
209595,2
209596,1
209597,2
209598,0
209599,1
209600,1
209601,1
209602,2
209603,1
209604,0
209605,2
209606,1
209607,2
209608,1
209609,2
209610,0
209611,1
209612,2
209613,1
209614,0
209615,1
209616,0
209617,2
209618,0
209619,1
209620,0
209621,0
209622,0
209623,1
209624,1
209625,2
209626,1
209627,1
209628,1
209629,2
209630,2
209631,2
209632,1
209633,0
209634,0
209635,2
209636,0
209637,2
209638,1
209639,0
209640,1
209641,2
209642,1
209643,0
209644,1
209645,0
209646,1
209647,1
209648,1
209649,1
209650,2
209651,0
209652,1
209653,0
209654,0
209655,1
209656,2
209657,1
209658,2
209659,2
209660,1
209661,2
209662,2
209663,1
209664,1
209665,2
209666,1
209667,2
209668,0
209669,2
209670,2
209671,2
209672,2
209673,2
209674,1
209675,0
209676,1
209677,0
209678,1
209679,1
209680,1
209681,1
209682,0
209683,0
209684,1
209685,1
209686,2
209687,2
209688,2
209689,1
209690,2
209691,2
209692,1
209693,2
209694,0
209695,1
209696,1
209697,2
209698,2
209699,0
209700,0
209701,2
209702,2
209703,2
209704,1
209705,0
209706,1
209707,0
209708,1
209709,2
209710,1
209711,0
209712,1
209713,0
209714,1
209715,1
209716,2
209717,2
209718,0
209719,1
209720,1
209721,2
209722,2
209723,2
209724,2
209725,0
209726,1
209727,1
209728,2
209729,0
209730,2
209731,0
209732,2
209733,0
209734,2
209735,2
209736,2
209737,1
209738,1
209739,2
209740,2
209741,2
209742,2
209743,1
209744,2
209745,1
209746,2
209747,0
209748,2
209749,0
209750,0
209751,1
209752,0
209753,1
209754,1
209755,1
209756,2
209757,2
209758,1
209759,2
209760,2
209761,1
209762,0
209763,1
209764,2
209765,1
209766,1
209767,2
209768,2
209769,1
209770,2
209771,2
209772,2
209773,1
209774,0
209775,0
209776,1
209777,0
209778,0
209779,0
209780,0
209781,0
209782,0
209783,0
209784,0
209785,1
209786,0
209787,0
209788,0
209789,0
209790,1
209791,0
209792,0
209793,0
209794,0
209795,0
209796,1
209797,0
209798,0
209799,0
209800,0
209801,0
209802,0
209803,0
209804,0
209805,0
209806,1
209807,0
209808,0
209809,1
209810,1
209811,0
209812,0
209813,0
209814,0
209815,0
209816,0
209817,0
209818,0
209819,0
209820,1
209821,0
209822,0
209823,0
209824,0
209825,0
209826,0
209827,0
209828,0
209829,0
209830,1
209831,0
209832,0
209833,0
209834,2
209835,0
209836,0
209837,0
209838,1
209839,0
209840,0
209841,0
209842,0
209843,0
209844,0
209845,1
209846,0
209847,0
209848,0
209849,2
209850,1
209851,0
209852,0
209853,0
209854,0
209855,0
209856,0
209857,2
209858,0
209859,0
209860,0
209861,0
209862,0
209863,0
209864,0
209865,0
209866,0
209867,0
209868,1
209869,1
209870,0
209871,2
209872,0
209873,0
209874,0
209875,1
209876,1
209877,1
209878,0
209879,1
209880,0
209881,0
209882,0
209883,1
209884,1
209885,0
209886,0
209887,1
209888,0
209889,1
209890,0
209891,0
209892,1
209893,0
209894,0
209895,0
209896,0
209897,0
209898,0
209899,0
209900,1
209901,1
209902,2
209903,0
209904,0
209905,1
209906,0
209907,1
209908,0
209909,2
209910,0
209911,0
209912,0
209913,2
209914,1
209915,1
209916,0
209917,0
209918,0
209919,0
209920,1
209921,2
209922,0
209923,0
209924,0
209925,0
209926,1
209927,0
209928,2
209929,2
209930,0
209931,0
209932,0
209933,1
209934,0
209935,2
209936,1
209937,1
209938,0
209939,0
209940,1
209941,0
209942,0
209943,2
209944,1
209945,2
209946,0
209947,0
209948,1
209949,0
209950,2
209951,0
209952,0
209953,0
209954,2
209955,1
209956,0
209957,0
209958,0
209959,0
209960,0
209961,1
209962,2
209963,0
209964,1
209965,1
209966,0
209967,0
209968,0
209969,2
209970,2
209971,0
209972,1
209973,0
209974,2
209975,2
209976,1
209977,0
209978,1
209979,0
209980,0
209981,2
209982,0
209983,0
209984,0
209985,1
209986,0
209987,1
209988,0
209989,0
209990,0
209991,0
209992,0
209993,0
209994,0
209995,0
209996,1
209997,0
209998,1
209999,0
210000,0
210001,0
210002,1
210003,0
210004,0
210005,0
210006,0
210007,0
210008,1
210009,0
210010,0
210011,0
210012,0
210013,1
210014,0
210015,0
210016,0
210017,2
210018,0
210019,1
210020,1
210021,0
210022,0
210023,0
210024,0
210025,0
210026,2
210027,0
210028,0
210029,2
210030,1
210031,0
210032,0
210033,0
210034,0
210035,0
210036,0
210037,0
210038,1
210039,0
210040,0
210041,0
210042,0
210043,0
210044,0
210045,0
210046,0
210047,0
210048,0
210049,0
210050,0
210051,0
210052,0
210053,2
210054,0
210055,0
210056,0
210057,0
210058,0
210059,0
210060,0
210061,0
210062,0
210063,0
210064,0
210065,0
210066,0
210067,0
210068,0
210069,0
210070,0
210071,0
210072,0
210073,0
210074,0
210075,0
210076,0
210077,0
210078,1
210079,1
210080,0
210081,0
210082,0
210083,0
210084,0
210085,0
210086,0
210087,0
210088,0
210089,0
210090,1
210091,0
210092,2
210093,0
210094,0
210095,0
210096,1
210097,0
210098,0
210099,0
210100,0
210101,0
210102,1
210103,0
210104,0
210105,1
210106,0
210107,0
210108,0
210109,0
210110,0
210111,0
210112,0
210113,0
210114,0
210115,0
210116,0
210117,0
210118,0
210119,0
210120,0
210121,1
210122,0
210123,2
210124,0
210125,0
210126,0
210127,1
210128,0
210129,0
210130,0
210131,1
210132,0
210133,0
210134,2
210135,0
210136,1
210137,0
210138,0
210139,1
210140,0
210141,1
210142,0
210143,0
210144,2
210145,0
210146,0
210147,2
210148,1
210149,0
210150,0
210151,0
210152,0
210153,0
210154,1
210155,0
210156,1
210157,1
210158,0
210159,0
210160,0
210161,2
210162,1
210163,1
210164,2
210165,1
210166,1
210167,0
210168,0
210169,1
210170,0
210171,1
210172,2
210173,0
210174,0
210175,1
210176,0
210177,2
210178,0
210179,0
210180,2
210181,1
210182,2
210183,0
210184,0
210185,1
210186,2
210187,0
210188,0
210189,0
210190,0
210191,0
210192,0
210193,0
210194,2
210195,0
210196,0
210197,1
210198,0
210199,1
210200,2
210201,0
210202,1
210203,2
210204,0
210205,0
210206,0
210207,0
210208,0
210209,0
210210,1
210211,0
210212,0
210213,0
210214,1
210215,0
210216,1
210217,0
210218,2
210219,2
210220,0
210221,1
210222,1
210223,0
210224,0
210225,2
210226,1
210227,1
210228,1
210229,0
210230,1
210231,0
210232,1
210233,2
210234,0
210235,2
210236,1
210237,2
210238,0
210239,1
210240,1
210241,0
210242,0
210243,1
210244,0
210245,1
210246,1
210247,0
210248,1
210249,0
210250,2
210251,0
210252,0
210253,0
210254,0
210255,1
210256,0
210257,1
210258,0
210259,0
210260,1
210261,1
210262,0
210263,2
210264,0
210265,2
210266,2
210267,0
210268,0
210269,2
210270,2
210271,0
210272,1
210273,0
210274,1
210275,0
210276,1
210277,1
210278,1
210279,0
210280,2
210281,0
210282,1
210283,1
210284,2
210285,0
210286,1
210287,0
210288,1
210289,1
210290,1
210291,1
210292,0
210293,0
210294,1
210295,0
210296,1
210297,0
210298,1
210299,2
210300,0
210301,2
210302,2
210303,1
210304,1
210305,1
210306,2
210307,0
210308,1
210309,0
210310,0
210311,0
210312,0
210313,0
210314,1
210315,0
210316,1
210317,0
210318,0
210319,0
210320,0
210321,1
210322,0
210323,2
210324,1
210325,1
210326,0
210327,0
210328,1
210329,1
210330,1
210331,0
210332,0
210333,1
210334,1
210335,0
210336,0
210337,2
210338,1
210339,2
210340,1
210341,0
210342,2
210343,0
210344,2
210345,0
210346,1
210347,2
210348,1
210349,0
210350,1
210351,1
210352,1
210353,0
210354,2
210355,0
210356,1
210357,2
210358,2
210359,0
210360,1
210361,0
210362,0
210363,0
210364,1
210365,1
210366,1
210367,0
210368,2
210369,1
210370,0
210371,0
210372,1
210373,1
210374,1
210375,0
210376,2
210377,0
210378,1
210379,1
210380,1
210381,2
210382,1
210383,0
210384,1
210385,2
210386,0
210387,0
210388,1
210389,1
210390,1
210391,2
210392,0
210393,0
210394,0
210395,2
210396,0
210397,2
210398,0
210399,2
210400,0
210401,0
210402,0
210403,2
210404,0
210405,0
210406,0
210407,0
210408,0
210409,0
210410,1
210411,2
210412,0
210413,2
210414,1
210415,2
210416,0
210417,2
210418,0
210419,0
210420,0
210421,1
210422,0
210423,0
210424,1
210425,0
210426,0
210427,2
210428,0
210429,1
210430,0
210431,0
210432,0
210433,0
210434,2
210435,0
210436,0
210437,2
210438,2
210439,0
210440,1
210441,2
210442,0
210443,2
210444,0
210445,2
210446,0
210447,0
210448,0
210449,2
210450,0
210451,0
210452,1
210453,2
210454,0
210455,0
210456,2
210457,0
210458,1
210459,0
210460,0
210461,2
210462,0
210463,1
210464,1
210465,0
210466,1
210467,2
210468,0
210469,1
210470,1
210471,0
210472,1
210473,0
210474,0
210475,0
210476,1
210477,1
210478,0
210479,0
210480,0
210481,0
210482,1
210483,2
210484,0
210485,2
210486,2
210487,0
210488,1
210489,0
210490,0
210491,2
210492,0
210493,2
210494,0
210495,2
210496,2
210497,2
210498,0
210499,0
210500,0
210501,0
210502,1
210503,2
210504,0
210505,0
210506,0
210507,0
210508,0
210509,0
210510,0
210511,0
210512,0
210513,2
210514,0
210515,0
210516,0
210517,0
210518,0
210519,0
210520,1
210521,0
210522,0
210523,1
210524,0
210525,0
210526,0
210527,0
210528,1
210529,0
210530,0
210531,0
210532,1
210533,2
210534,1
210535,0
210536,1
210537,0
210538,0
210539,2
210540,0
210541,2
210542,0
210543,1
210544,1
210545,0
210546,1
210547,0
210548,0
210549,0
210550,2
210551,1
210552,0
210553,2
210554,0
210555,2
210556,0
210557,2
210558,0
210559,1
210560,0
210561,0
210562,0
210563,0
210564,1
210565,2
210566,0
210567,0
210568,1
210569,0
210570,0
210571,1
210572,2
210573,0
210574,0
210575,0
210576,0
210577,2
210578,0
210579,0
210580,1
210581,0
210582,0
210583,0
210584,2
210585,0
210586,2
210587,0
210588,0
210589,0
210590,0
210591,0
210592,2
210593,0
210594,1
210595,1
210596,2
210597,2
210598,0
210599,2
210600,0
210601,0
210602,2
210603,1
210604,0
210605,0
210606,2
210607,0
210608,2
210609,2
210610,0
210611,2
210612,0
210613,1
210614,0
210615,2
210616,0
210617,1
210618,0
210619,1
210620,0
210621,1
210622,2
210623,1
210624,0
210625,2
210626,0
210627,1
210628,1
210629,1
210630,0
210631,0
210632,2
210633,1
210634,0
210635,0
210636,2
210637,2
210638,1
210639,1
210640,1
210641,0
210642,0
210643,0
210644,1
210645,2
210646,2
210647,0
210648,2
210649,0
210650,0
210651,0
210652,2
210653,1
210654,1
210655,0
210656,1
210657,1
210658,0
210659,2
210660,0
210661,1
210662,0
210663,0
210664,0
210665,0
210666,1
210667,1
210668,1
210669,1
210670,1
210671,0
210672,1
210673,0
210674,0
210675,0
210676,0
210677,0
210678,1
210679,2
210680,0
210681,0
210682,0
210683,2
210684,0
210685,0
210686,0
210687,0
210688,2
210689,1
210690,1
210691,0
210692,0
210693,1
210694,1
210695,0
210696,2
210697,1
210698,2
210699,0
210700,2
210701,2
210702,0
210703,0
210704,1
210705,0
210706,0
210707,0
210708,1
210709,0
210710,0
210711,1
210712,0
210713,0
210714,2
210715,0
210716,0
210717,0
210718,0
210719,0
210720,2
210721,0
210722,0
210723,0
210724,2
210725,0
210726,0
210727,0
210728,0
210729,0
210730,0
210731,0
210732,0
210733,1
210734,0
210735,0
210736,0
210737,0
210738,0
210739,0
210740,0
210741,2
210742,2
210743,0
210744,1
210745,0
210746,1
210747,0
210748,0
210749,1
210750,0
210751,0
210752,2
210753,0
210754,0
210755,0
210756,1
210757,2
210758,0
210759,0
210760,2
210761,0
210762,0
210763,0
210764,1
210765,0
210766,0
210767,0
210768,1
210769,0
210770,2
210771,0
210772,0
210773,0
210774,0
210775,1
210776,2
210777,0
210778,2
210779,0
210780,0
210781,0
210782,0
210783,0
210784,0
210785,2
210786,0
210787,0
210788,0
210789,0
210790,0
210791,0
210792,0
210793,0
210794,0
210795,0
210796,0
210797,0
210798,0
210799,0
210800,0
210801,1
210802,1
210803,0
210804,0
210805,0
210806,0
210807,0
210808,0
210809,2
210810,1
210811,0
210812,0
210813,0
210814,1
210815,1
210816,1
210817,0
210818,0
210819,2
210820,2
210821,1
210822,0
210823,1
210824,2
210825,1
210826,0
210827,0
210828,0
210829,0
210830,1
210831,0
210832,2
210833,1
210834,0
210835,2
210836,0
210837,0
210838,0
210839,1
210840,1
210841,0
210842,1
210843,0
210844,2
210845,0
210846,0
210847,1
210848,0
210849,1
210850,1
210851,0
210852,2
210853,0
210854,1
210855,1
210856,2
210857,0
210858,1
210859,0
210860,1
210861,1
210862,1
210863,1
210864,0
210865,2
210866,1
210867,1
210868,0
210869,0
210870,1
210871,1
210872,0
210873,0
210874,1
210875,1
210876,0
210877,2
210878,1
210879,0
210880,1
210881,1
210882,0
210883,2
210884,2
210885,2
210886,2
210887,0
210888,2
210889,1
210890,2
210891,2
210892,2
210893,2
210894,2
210895,2
210896,1
210897,1
210898,1
210899,0
210900,1
210901,2
210902,1
210903,0
210904,0
210905,0
210906,0
210907,2
210908,2
210909,0
210910,0
210911,1
210912,1
210913,0
210914,1
210915,2
210916,0
210917,1
210918,2
210919,0
210920,1
210921,2
210922,0
210923,0
210924,0
210925,2
210926,0
210927,2
210928,1
210929,2
210930,1
210931,1
210932,1
210933,0
210934,2
210935,1
210936,2
210937,1
210938,0
210939,1
210940,2
210941,1
210942,1
210943,1
210944,2
210945,2
210946,0
210947,0
210948,0
210949,1
210950,0
210951,0
210952,0
210953,0
210954,0
210955,0
210956,0
210957,0
210958,0
210959,0
210960,0
210961,2
210962,2
210963,0
210964,1
210965,1
210966,2
210967,0
210968,0
210969,1
210970,0
210971,0
210972,0
210973,1
210974,2
210975,1
210976,0
210977,0
210978,0
210979,0
210980,2
210981,0
210982,0
210983,0
210984,0
210985,1
210986,0
210987,2
210988,1
210989,0
210990,0
210991,2
210992,2
210993,2
210994,2
210995,0
210996,2
210997,0
210998,2
210999,0
211000,1
211001,0
211002,2
211003,0
211004,0
211005,0
211006,0
211007,0
211008,1
211009,1
211010,1
211011,0
211012,0
211013,0
211014,0
211015,2
211016,1
211017,0
211018,0
211019,0
211020,0
211021,1
211022,1
211023,0
211024,1
211025,0
211026,1
211027,0
211028,1
211029,0
211030,0
211031,0
211032,0
211033,0
211034,0
211035,0
211036,1
211037,0
211038,0
211039,1
211040,0
211041,1
211042,0
211043,0
211044,0
211045,0
211046,0
211047,0
211048,1
211049,0
211050,1
211051,0
211052,1
211053,1
211054,1
211055,2
211056,0
211057,2
211058,2
211059,2
211060,0
211061,1
211062,1
211063,1
211064,2
211065,1
211066,1
211067,1
211068,2
211069,2
211070,1
211071,0
211072,0
211073,2
211074,1
211075,1
211076,2
211077,1
211078,2
211079,2
211080,0
211081,2
211082,2
211083,1
211084,2
211085,0
211086,2
211087,2
211088,2
211089,1
211090,2
211091,1
211092,2
211093,0
211094,1
211095,0
211096,1
211097,0
211098,2
211099,2
211100,0
211101,1
211102,1
211103,2
211104,0
211105,0
211106,0
211107,0
211108,1
211109,2
211110,0
211111,1
211112,1
211113,2
211114,0
211115,2
211116,2
211117,1
211118,1
211119,1
211120,2
211121,0
211122,2
211123,0
211124,2
211125,1
211126,2
211127,2
211128,1
211129,0
211130,0
211131,0
211132,1
211133,2
211134,2
211135,2
211136,1
211137,0
211138,2
211139,2
211140,0
211141,1
211142,0
211143,0
211144,0
211145,1
211146,2
211147,1
211148,1
211149,0
211150,0
211151,0
211152,0
211153,2
211154,1
211155,1
211156,0
211157,2
211158,1
211159,2
211160,2
211161,0
211162,0
211163,2
211164,2
211165,1
211166,2
211167,2
211168,1
211169,0
211170,0
211171,1
211172,2
211173,0
211174,2
211175,2
211176,2
211177,0
211178,0
211179,1
211180,0
211181,0
211182,0
211183,1
211184,1
211185,0
211186,0
211187,1
211188,1
211189,0
211190,1
211191,0
211192,0
211193,2
211194,0
211195,2
211196,1
211197,1
211198,1
211199,0
211200,0
211201,1
211202,1
211203,0
211204,2
211205,0
211206,0
211207,0
211208,1
211209,0
211210,2
211211,2
211212,0
211213,0
211214,1
211215,2
211216,0
211217,0
211218,2
211219,2
211220,2
211221,2
211222,2
211223,0
211224,0
211225,1
211226,0
211227,0
211228,2
211229,0
211230,0
211231,0
211232,1
211233,1
211234,1
211235,2
211236,0
211237,2
211238,0
211239,1
211240,1
211241,2
211242,1
211243,1
211244,0
211245,1
211246,2
211247,1
211248,1
211249,1
211250,0
211251,1
211252,0
211253,2
211254,2
211255,0
211256,0
211257,0
211258,1
211259,1
211260,0
211261,2
211262,0
211263,1
211264,1
211265,1
211266,1
211267,1
211268,2
211269,0
211270,1
211271,2
211272,1
211273,2
211274,0
211275,2
211276,2
211277,0
211278,1
211279,0
211280,0
211281,2
211282,2
211283,0
211284,0
211285,1
211286,0
211287,1
211288,0
211289,0
211290,2
211291,0
211292,0
211293,2
211294,2
211295,1
211296,2
211297,1
211298,1
211299,0
211300,0
211301,1
211302,0
211303,2
211304,0
211305,1
211306,0
211307,0
211308,1
211309,0
211310,1
211311,1
211312,0
211313,0
211314,0
211315,1
211316,0
211317,0
211318,0
211319,0
211320,0
211321,0
211322,0
211323,2
211324,1
211325,0
211326,0
211327,0
211328,1
211329,1
211330,1
211331,0
211332,0
211333,0
211334,2
211335,1
211336,0
211337,2
211338,2
211339,2
211340,0
211341,0
211342,0
211343,0
211344,0
211345,0
211346,0
211347,0
211348,0
211349,0
211350,0
211351,0
211352,0
211353,0
211354,0
211355,0
211356,0
211357,0
211358,0
211359,0
211360,0
211361,0
211362,0
211363,0
211364,0
211365,0
211366,2
211367,2
211368,1
211369,2
211370,1
211371,2
211372,1
211373,1
211374,2
211375,0
211376,2
211377,1
211378,0
211379,1
211380,0
211381,1
211382,0
211383,1
211384,2
211385,1
211386,2
211387,2
211388,1
211389,1
211390,1
211391,1
211392,2
211393,2
211394,0
211395,1
211396,1
211397,0
211398,2
211399,1
211400,1
211401,1
211402,1
211403,1
211404,0
211405,1
211406,0
211407,0
211408,1
211409,0
211410,1
211411,2
211412,1
211413,1
211414,1
211415,1
211416,2
211417,2
211418,0
211419,1
211420,0
211421,0
211422,1
211423,2
211424,1
211425,1
211426,2
211427,1
211428,1
211429,2
211430,0
211431,1
211432,2
211433,0
211434,1
211435,2
211436,1
211437,2
211438,0
211439,0
211440,2
211441,0
211442,2
211443,2
211444,0
211445,2
211446,2
211447,0
211448,2
211449,1
211450,0
211451,1
211452,0
211453,1
211454,0
211455,1
211456,0
211457,0
211458,0
211459,2
211460,0
211461,2
211462,1
211463,0
211464,2
211465,0
211466,1
211467,1
211468,1
211469,0
211470,0
211471,1
211472,0
211473,0
211474,1
211475,0
211476,0
211477,2
211478,1
211479,1
211480,2
211481,0
211482,1
211483,0
211484,1
211485,0
211486,2
211487,0
211488,2
211489,2
211490,0
211491,0
211492,2
211493,0
211494,2
211495,1
211496,1
211497,0
211498,1
211499,0
211500,2
211501,1
211502,1
211503,0
211504,2
211505,2
211506,2
211507,2
211508,1
211509,2
211510,1
211511,0
211512,0
211513,1
211514,0
211515,1
211516,0
